,image_path,image_name,category,true_label,pred_label,result
18,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_325.jpg,parivrttaardhachandrasana_325.jpg,parivrttaardhachandrasana,3,3,1
19,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_751.jpg,vrishchikasana_751.jpg,vrishchikasana,8,8,1
20,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_663.jpg,parivrttaardhachandrasana_663.jpg,parivrttaardhachandrasana,3,3,1
21,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_642.jpg,salambasirsasana_642.jpg,salambasirsasana,5,5,1
22,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_638.jpg,vrishchikasana_638.jpg,vrishchikasana,8,8,1
23,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_847.jpg,ekapadabakasana_847.jpg,ekapadabakasana,1,1,1
24,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_314.jpg,vyaghrasana_314.jpg,vyaghrasana,9,9,1
25,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_652.jpg,svargadvijasana_652.jpg,svargadvijasana,6,6,1
26,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_616.jpg,parivrttasuryayantrasana_616.jpg,parivrttasuryayantrasana,4,4,1
27,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_384.jpg,vrishchikasana_384.jpg,vrishchikasana,8,8,1
28,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_450.jpg,tittibhasana_450.jpg,tittibihasana,7,1,0
29,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1005_2.jpg,salambasirsasana_1005_2.jpg,salambasirsasana,5,5,1
30,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_513.jpg,parivrttasuryayantrasana_513.jpg,parivrttasuryayantrasana,4,4,1
31,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_569.jpg,parivrttasuryayantrasana_569.jpg,parivrttasuryayantrasana,4,4,1
32,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1334.jpg,ekapadabakasana_1334.jpg,ekapadabakasana,1,1,1
33,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_486.jpg,vyaghrasana_486.jpg,vyaghrasana,9,9,1
34,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_539.jpg,svargadvijasana_539.jpg,svargadvijasana,6,6,1
35,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1332.jpg,ekapadabakasana_1332.jpg,ekapadabakasana,1,1,1
36,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_823.jpg,vrishchikasana_823.jpg,vrishchikasana,8,8,1
37,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_330.jpg,ekapadabakasana_330.jpg,ekapadabakasana,1,7,0
38,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_751.jpg,ardhabaddhapadmottanasana_751.jpg,ardhabaddhapadmottanasana,0,0,1
39,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_159.jpg,vrishchikasana_159.jpg,vrishchikasana,8,8,1
40,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_829_2.jpg,svargadvijasana_829_2.jpg,svargadvijasana,6,6,1
41,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_53.jpg,tittibhasana_53.jpg,tittibihasana,7,7,1
42,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_593.jpg,svargadvijasana_593.jpg,svargadvijasana,6,6,1
43,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_433.jpg,natarajasana_433.jpg,natarajasana,2,2,1
44,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_793.jpg,salambasirsasana_793.jpg,salambasirsasana,5,5,1
45,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1043_2.jpg,ekapadabakasana_1043_2.jpg,ekapadabakasana,1,1,1
46,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_76.jpg,vrishchikasana_76.jpg,vrishchikasana,8,8,1
47,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_552.jpg,tittibhasana_552.jpg,tittibihasana,7,7,1
48,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_980.jpg,tittibhasana_980.jpg,tittibihasana,7,7,1
49,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_754.jpg,parivrttaardhachandrasana_754.jpg,parivrttaardhachandrasana,3,3,1
50,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_523 (1).jpg,ardhabaddhapadmottanasana_523 (1).jpg,ardhabaddhapadmottanasana,0,0,1
51,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1742.jpg,salambasirsasana_1742.jpg,salambasirsasana,5,5,1
52,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_669.jpg,vrishchikasana_669.jpg,vrishchikasana,8,8,1
53,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1154_2.jpg,ekapadabakasana_1154_2.jpg,ekapadabakasana,1,1,1
54,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_439.jpg,tittibhasana_439.jpg,tittibihasana,7,7,1
55,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_155.jpg,svargadvijasana_155.jpg,svargadvijasana,6,6,1
56,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_796.jpg,natarajasana_796.jpg,natarajasana,2,2,1
57,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_824.jpg,vrishchikasana_824.jpg,vrishchikasana,8,8,1
58,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_410.jpg,parivrttaardhachandrasana_410.jpg,parivrttaardhachandrasana,3,3,1
59,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1067.jpg,tittibhasana_1067.jpg,tittibihasana,7,2,0
60,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_483.jpg,vrishchikasana_483.jpg,vrishchikasana,8,8,1
61,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_104.jpg,svargadvijasana_104.jpg,svargadvijasana,6,6,1
62,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_612.jpg,ekapadabakasana_612.jpg,ekapadabakasana,1,1,1
63,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_341.jpg,salambasirsasana_341.jpg,salambasirsasana,5,5,1
64,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_514.jpg,tittibhasana_514.jpg,tittibihasana,7,7,1
65,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_39.jpg,vyaghrasana_39.jpg,vyaghrasana,9,9,1
66,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1800.jpg,salambasirsasana_1800.jpg,salambasirsasana,5,5,1
67,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_142_2.jpg,tittibhasana_142_2.jpg,tittibihasana,7,7,1
68,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_32.jpg,natarajasana_32.jpg,natarajasana,2,2,1
69,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1012.jpg,tittibhasana_1012.jpg,tittibihasana,7,7,1
70,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_207.jpg,svargadvijasana_207.jpg,svargadvijasana,6,6,1
71,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_186_3.jpg,salambasirsasana_186_3.jpg,salambasirsasana,5,5,1
72,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_157.jpg,parivrttasuryayantrasana_157.jpg,parivrttasuryayantrasana,4,4,1
73,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_874.jpg,svargadvijasana_874.jpg,svargadvijasana,6,6,1
74,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_667.jpg,tittibhasana_667.jpg,tittibihasana,7,7,1
75,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_574.jpg,tittibhasana_574.jpg,tittibihasana,7,7,1
76,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1959.jpg,salambasirsasana_1959.jpg,salambasirsasana,5,5,1
77,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_443.jpg,natarajasana_443.jpg,natarajasana,2,2,1
78,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_22_3.jpg,salambasirsasana_22_3.jpg,salambasirsasana,5,5,1
79,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_446.jpg,parivrttaardhachandrasana_446.jpg,parivrttaardhachandrasana,3,3,1
80,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_270.jpg,parivrttasuryayantrasana_270.jpg,parivrttasuryayantrasana,4,4,1
81,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1272.jpg,ekapadabakasana_1272.jpg,ekapadabakasana,1,1,1
82,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1152.jpg,ardhabaddhapadmottanasana_1152.jpg,ardhabaddhapadmottanasana,0,0,1
83,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_742.jpg,ekapadabakasana_742.jpg,ekapadabakasana,1,1,1
84,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_812.jpg,vrishchikasana_812.jpg,vrishchikasana,8,8,1
85,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_772.jpg,parivrttaardhachandrasana_772.jpg,parivrttaardhachandrasana,3,3,1
86,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_65.jpg,tittibhasana_65.jpg,tittibihasana,7,7,1
87,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1175.jpg,ekapadabakasana_1175.jpg,ekapadabakasana,1,1,1
88,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_881.jpg,tittibhasana_881.jpg,tittibihasana,7,7,1
89,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_61.jpg,parivrttaardhachandrasana_61.jpg,parivrttaardhachandrasana,3,3,1
90,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_322.jpg,parivrttaardhachandrasana_322.jpg,parivrttaardhachandrasana,3,3,1
91,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_523.jpg,ardhabaddhapadmottanasana_523.jpg,ardhabaddhapadmottanasana,0,0,1
92,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_569.jpg,vyaghrasana_569.jpg,vyaghrasana,9,9,1
93,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_711.jpg,vyaghrasana_711.jpg,vyaghrasana,9,9,1
94,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_292_2.jpg,parivrttasuryayantrasana_292_2.jpg,parivrttasuryayantrasana,4,7,0
95,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_724.jpg,natarajasana_724.jpg,natarajasana,2,2,1
96,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana,0,0,1
97,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_156.jpg,vrishchikasana_156.jpg,vrishchikasana,8,8,1
98,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1200.jpg,ekapadabakasana_1200.jpg,ekapadabakasana,1,1,1
99,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_966.jpg,ardhabaddhapadmottanasana_966.jpg,ardhabaddhapadmottanasana,0,7,0
100,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_675.jpg,vyaghrasana_675.jpg,vyaghrasana,9,9,1
101,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_480_3.jpg,parivrttaardhachandrasana_480_3.jpg,parivrttaardhachandrasana,3,3,1
102,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_974.jpg,salambasirsasana_974.jpg,salambasirsasana,5,5,1
103,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana,0,0,1
104,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_173.jpg,ekapadabakasana_173.jpg,ekapadabakasana,1,1,1
105,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_279.jpg,parivrttasuryayantrasana_279.jpg,parivrttasuryayantrasana,4,4,1
106,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_799.jpg,natarajasana_799.jpg,natarajasana,2,2,1
107,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_46.jpg,vrishchikasana_46.jpg,vrishchikasana,8,8,1
108,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_363.jpg,svargadvijasana_363.jpg,svargadvijasana,6,6,1
109,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_178.jpg,vyaghrasana_178.jpg,vyaghrasana,9,9,1
110,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_590.jpg,tittibhasana_590.jpg,tittibihasana,7,7,1
111,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1045.jpg,ekapadabakasana_1045.jpg,ekapadabakasana,1,1,1
112,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_158.jpg,vyaghrasana_158.jpg,vyaghrasana,9,9,1
113,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_471.jpg,svargadvijasana_471.jpg,svargadvijasana,6,6,1
114,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1059.jpg,tittibhasana_1059.jpg,tittibihasana,7,0,0
115,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1461.jpg,salambasirsasana_1461.jpg,salambasirsasana,5,5,1
116,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_888.jpg,natarajasana_888.jpg,natarajasana,2,2,1
117,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_762.jpg,parivrttaardhachandrasana_762.jpg,parivrttaardhachandrasana,3,3,1
118,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_729.jpg,tittibhasana_729.jpg,tittibihasana,7,7,1
119,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_784.jpg,tittibhasana_784.jpg,tittibihasana,7,7,1
120,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_584.jpg,salambasirsasana_584.jpg,salambasirsasana,5,5,1
121,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_221.jpg,parivrttasuryayantrasana_221.jpg,parivrttasuryayantrasana,4,6,0
122,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_914_4.jpg,ekapadabakasana_914_4.jpg,ekapadabakasana,1,1,1
123,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_372.jpg,vrishchikasana_372.jpg,vrishchikasana,8,8,1
124,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_326.jpg,svargadvijasana_326.jpg,svargadvijasana,6,6,1
125,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_112.jpg,vyaghrasana_112.jpg,vyaghrasana,9,9,1
126,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_452.jpg,salambasirsasana_452.jpg,salambasirsasana,5,5,1
127,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_119.jpg,natarajasana_119.jpg,natarajasana,2,2,1
128,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_51.jpg,vyaghrasana_51.jpg,vyaghrasana,9,2,0
129,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_435.jpg,tittibhasana_435.jpg,tittibihasana,7,7,1
130,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_339.jpg,natarajasana_339.jpg,natarajasana,2,2,1
131,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_111.jpg,vyaghrasana_111.jpg,vyaghrasana,9,9,1
132,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_977.jpg,tittibhasana_977.jpg,tittibihasana,7,7,1
133,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_24.jpg,parivrttasuryayantrasana_24.jpg,parivrttasuryayantrasana,4,4,1
134,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana,3,3,1
135,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1147.jpg,salambasirsasana_1147.jpg,salambasirsasana,5,5,1
136,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_31.jpg,vyaghrasana_31.jpg,vyaghrasana,9,9,1
137,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_486.jpg,ardhabaddhapadmottanasana_486.jpg,ardhabaddhapadmottanasana,0,0,1
138,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_136.jpg,parivrttaardhachandrasana_136.jpg,parivrttaardhachandrasana,3,3,1
139,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_358.jpg,svargadvijasana_358.jpg,svargadvijasana,6,6,1
140,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_200.jpg,vrishchikasana_200.jpg,vrishchikasana,8,8,1
141,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_882.jpg,natarajasana_882.jpg,natarajasana,2,2,1
142,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1106.jpg,salambasirsasana_1106.jpg,salambasirsasana,5,5,1
143,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_725.jpg,tittibhasana_725.jpg,tittibihasana,7,7,1
144,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1119.jpg,tittibhasana_1119.jpg,tittibihasana,7,7,1
145,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_585.jpg,vyaghrasana_585.jpg,vyaghrasana,9,9,1
146,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_193.jpg,svargadvijasana_193.jpg,svargadvijasana,6,6,1
147,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_93.jpg,svargadvijasana_93.jpg,svargadvijasana,6,6,1
148,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1191_2.jpg,ardhabaddhapadmottanasana_1191_2.jpg,ardhabaddhapadmottanasana,0,7,0
149,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1411_2.jpg,salambasirsasana_1411_2.jpg,salambasirsasana,5,5,1
150,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_32.jpg,vrishchikasana_32.jpg,vrishchikasana,8,8,1
151,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_831.jpg,svargadvijasana_831.jpg,svargadvijasana,6,6,1
