image_path,image_name,category
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_163.jpg,vrishchikasana_163.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_164.jpg,vrishchikasana_164.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_165.jpg,vrishchikasana_165.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_167.jpg,vrishchikasana_167.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_168.jpg,vrishchikasana_168.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_169.jpg,vrishchikasana_169.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_170.jpg,vrishchikasana_170.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_171.jpg,vrishchikasana_171.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_172.jpg,vrishchikasana_172.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_175.jpg,vrishchikasana_175.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_177.jpg,vrishchikasana_177.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_18.jpg,vrishchikasana_18.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_181.jpg,vrishchikasana_181.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_183.jpg,vrishchikasana_183.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_184.jpg,vrishchikasana_184.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_185.jpg,vrishchikasana_185.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_186.jpg,vrishchikasana_186.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_19.jpg,vrishchikasana_19.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_190.jpg,vrishchikasana_190.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_192.jpg,vrishchikasana_192.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_193.jpg,vrishchikasana_193.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_194.jpg,vrishchikasana_194.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_195.jpg,vrishchikasana_195.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_195_2.jpg,vrishchikasana_195_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_198.jpg,vrishchikasana_198.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_2.jpg,vrishchikasana_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_20.jpg,vrishchikasana_20.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_200.jpg,vrishchikasana_200.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_201_2.jpg,vrishchikasana_201_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_202.jpg,vrishchikasana_202.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_204.jpg,vrishchikasana_204.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_205.jpg,vrishchikasana_205.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_206.jpg,vrishchikasana_206.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_206_2.jpg,vrishchikasana_206_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_206_3.jpg,vrishchikasana_206_3.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_206_4.jpg,vrishchikasana_206_4.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_207.jpg,vrishchikasana_207.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_208.jpg,vrishchikasana_208.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_209.jpg,vrishchikasana_209.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_21.jpg,vrishchikasana_21.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_210.jpg,vrishchikasana_210.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_213.jpg,vrishchikasana_213.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_214.jpg,vrishchikasana_214.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_215.jpg,vrishchikasana_215.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_215_2.jpg,vrishchikasana_215_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_216.jpg,vrishchikasana_216.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_218_3.jpg,vrishchikasana_218_3.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_22.jpg,vrishchikasana_22.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_220.jpg,vrishchikasana_220.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_222.jpg,vrishchikasana_222.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_224.jpg,vrishchikasana_224.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_225.jpg,vrishchikasana_225.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_226.jpg,vrishchikasana_226.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_227.jpg,vrishchikasana_227.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_228.jpg,vrishchikasana_228.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_23.jpg,vrishchikasana_23.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_230.jpg,vrishchikasana_230.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_232.jpg,vrishchikasana_232.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_233.jpg,vrishchikasana_233.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_237.jpg,vrishchikasana_237.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_238.jpg,vrishchikasana_238.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_24.jpg,vrishchikasana_24.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_241.jpg,vrishchikasana_241.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_244.jpg,vrishchikasana_244.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_245.jpg,vrishchikasana_245.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_247.jpg,vrishchikasana_247.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_248.jpg,vrishchikasana_248.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_249.jpg,vrishchikasana_249.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_250.jpg,vrishchikasana_250.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_251.jpg,vrishchikasana_251.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_253.jpg,vrishchikasana_253.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_254.jpg,vrishchikasana_254.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_256.jpg,vrishchikasana_256.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_256_2.jpg,vrishchikasana_256_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_256_3.jpg,vrishchikasana_256_3.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_256_4.jpg,vrishchikasana_256_4.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_257.jpg,vrishchikasana_257.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_258.jpg,vrishchikasana_258.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_259_2.jpg,vrishchikasana_259_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_26.jpg,vrishchikasana_26.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_261.jpg,vrishchikasana_261.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_262.jpg,vrishchikasana_262.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_262_2.jpg,vrishchikasana_262_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_263.jpg,vrishchikasana_263.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_264.jpg,vrishchikasana_264.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_264_2.jpg,vrishchikasana_264_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_265.jpg,vrishchikasana_265.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_266.jpg,vrishchikasana_266.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_267.jpg,vrishchikasana_267.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_268.jpg,vrishchikasana_268.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_269.jpg,vrishchikasana_269.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_27.jpg,vrishchikasana_27.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_270.jpg,vrishchikasana_270.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_273_2.jpg,vrishchikasana_273_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_275.jpg,vrishchikasana_275.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_276.jpg,vrishchikasana_276.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_277.jpg,vrishchikasana_277.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_278.jpg,vrishchikasana_278.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_280.jpg,vrishchikasana_280.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_283.jpg,vrishchikasana_283.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_285.jpg,vrishchikasana_285.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_286.jpg,vrishchikasana_286.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_287.jpg,vrishchikasana_287.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_288.jpg,vrishchikasana_288.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_289.jpg,vrishchikasana_289.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_290.jpg,vrishchikasana_290.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_291.jpg,vrishchikasana_291.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_292.jpg,vrishchikasana_292.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_293.jpg,vrishchikasana_293.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_294.jpg,vrishchikasana_294.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_295.jpg,vrishchikasana_295.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_295_2.jpg,vrishchikasana_295_2.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_296.jpg,vrishchikasana_296.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_297.jpg,vrishchikasana_297.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_298.jpg,vrishchikasana_298.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_299.jpg,vrishchikasana_299.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_30.jpg,vrishchikasana_30.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_300.jpg,vrishchikasana_300.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_301.jpg,vrishchikasana_301.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_302.jpg,vrishchikasana_302.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_303.jpg,vrishchikasana_303.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_304.jpg,vrishchikasana_304.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_305.jpg,vrishchikasana_305.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_307.jpg,vrishchikasana_307.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_308.jpg,vrishchikasana_308.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_310.jpg,vrishchikasana_310.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_311.jpg,vrishchikasana_311.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_312.jpg,vrishchikasana_312.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_313.jpg,vrishchikasana_313.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_316.jpg,vrishchikasana_316.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_317.jpg,vrishchikasana_317.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_32.jpg,vrishchikasana_32.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_321.jpg,vrishchikasana_321.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_325.jpg,vrishchikasana_325.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_326.jpg,vrishchikasana_326.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_328.jpg,vrishchikasana_328.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_329.jpg,vrishchikasana_329.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_33.jpg,vrishchikasana_33.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_330.jpg,vrishchikasana_330.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_332.jpg,vrishchikasana_332.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_333.jpg,vrishchikasana_333.jpg,vrishchikasana
/Users/YLChua/Desktop/Capstone/3. 2 image classes/500_vrishchikasana/vrishchikasana_333_2.jpg,vrishchikasana_333_2.jpg,vrishchikasana
