,image_path,image_name,category,true_label,pred_label,result
10,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_413.jpg,vyaghrasana_413.jpg,vyaghrasana,9,9,1
11,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1200.jpg,ekapadabakasana_1200.jpg,ekapadabakasana,1,1,1
12,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1183.jpg,ardhabaddhapadmottanasana_1183.jpg,ardhabaddhapadmottanasana,0,0,1
13,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1536.jpg,salambasirsasana_1536.jpg,salambasirsasana,5,5,1
14,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_940.jpg,tittibhasana_940.jpg,tittibihasana,7,7,1
15,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1334.jpg,salambasirsasana_1334.jpg,salambasirsasana,5,5,1
16,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_627.jpg,tittibhasana_627.jpg,tittibihasana,7,7,1
17,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_113.jpg,natarajasana_113.jpg,natarajasana,2,2,1
18,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_179.jpg,tittibhasana_179.jpg,tittibihasana,7,7,1
19,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_761.jpg,tittibhasana_761.jpg,tittibihasana,7,7,1
20,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1334_3.jpg,ekapadabakasana_1334_3.jpg,ekapadabakasana,1,1,1
21,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_297.jpg,salambasirsasana_297.jpg,salambasirsasana,5,5,1
22,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1021.jpg,ekapadabakasana_1021.jpg,ekapadabakasana,1,1,1
23,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_458.jpg,natarajasana_458.jpg,natarajasana,2,2,1
24,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_130.jpg,vyaghrasana_130.jpg,vyaghrasana,9,9,1
25,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_82.jpg,parivrttasuryayantrasana_82.jpg,parivrttasuryayantrasana,4,4,1
26,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_460_2.jpg,vrishchikasana_460_2.jpg,vrishchikasana,8,8,1
27,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_457.jpg,vrishchikasana_457.jpg,vrishchikasana,8,8,1
28,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1150_3.jpg,ekapadabakasana_1150_3.jpg,ekapadabakasana,1,1,1
29,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_83.jpg,tittibhasana_83.jpg,tittibihasana,7,7,1
30,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_212.jpg,parivrttasuryayantrasana_212.jpg,parivrttasuryayantrasana,4,4,1
31,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_148.jpg,parivrttaardhachandrasana_148.jpg,parivrttaardhachandrasana,3,3,1
32,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_3.jpg,svargadvijasana_3.jpg,svargadvijasana,6,6,1
33,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_268.jpg,parivrttaardhachandrasana_268.jpg,parivrttaardhachandrasana,3,3,1
34,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_399.jpg,vyaghrasana_399.jpg,vyaghrasana,9,9,1
35,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1006.jpg,ekapadabakasana_1006.jpg,ekapadabakasana,1,1,1
36,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_726_3.jpg,parivrttasuryayantrasana_726_3.jpg,parivrttasuryayantrasana,4,4,1
37,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_113.jpg,vyaghrasana_113.jpg,vyaghrasana,9,9,1
38,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_142.jpg,salambasirsasana_142.jpg,salambasirsasana,5,5,1
39,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1222.jpg,ekapadabakasana_1222.jpg,ekapadabakasana,1,1,1
40,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_241.jpg,ardhabaddhapadmottanasana_241.jpg,ardhabaddhapadmottanasana,0,0,1
41,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_612.jpg,ekapadabakasana_612.jpg,ekapadabakasana,1,1,1
42,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_187.jpg,ardhabaddhapadmottanasana_187.jpg,ardhabaddhapadmottanasana,0,7,0
43,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_866.jpg,parivrttaardhachandrasana_866.jpg,parivrttaardhachandrasana,3,3,1
44,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_799.jpg,svargadvijasana_799.jpg,svargadvijasana,6,6,1
45,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_123.jpg,natarajasana_123.jpg,natarajasana,2,2,1
46,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_158.jpg,ekapadabakasana_158.jpg,ekapadabakasana,1,1,1
47,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_353.jpg,vrishchikasana_353.jpg,vrishchikasana,8,8,1
48,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_63.jpg,parivrttaardhachandrasana_63.jpg,parivrttaardhachandrasana,3,3,1
49,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_626.jpg,ekapadabakasana_626.jpg,ekapadabakasana,1,1,1
50,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1281.jpg,ekapadabakasana_1281.jpg,ekapadabakasana,1,1,1
51,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_416.jpg,svargadvijasana_416.jpg,svargadvijasana,6,6,1
52,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_2075.jpg,salambasirsasana_2075.jpg,salambasirsasana,5,5,1
53,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_158.jpg,vrishchikasana_158.jpg,vrishchikasana,8,8,1
54,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_732.jpg,natarajasana_732.jpg,natarajasana,2,2,1
55,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_858.jpg,parivrttaardhachandrasana_858.jpg,parivrttaardhachandrasana,3,3,1
56,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_932.jpg,vrishchikasana_932.jpg,vrishchikasana,8,8,1
57,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_253.jpg,vyaghrasana_253.jpg,vyaghrasana,9,9,1
58,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_350_2.jpg,vrishchikasana_350_2.jpg,vrishchikasana,8,8,1
59,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_613.jpg,ardhabaddhapadmottanasana_613.jpg,ardhabaddhapadmottanasana,0,0,1
60,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_93.jpg,parivrttaardhachandrasana_93.jpg,parivrttaardhachandrasana,3,3,1
61,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_644.jpg,parivrttaardhachandrasana_644.jpg,parivrttaardhachandrasana,3,3,1
62,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_39.jpg,ekapadabakasana_39.jpg,ekapadabakasana,1,1,1
63,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_43.jpg,tittibhasana_43.jpg,tittibihasana,7,7,1
64,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_27.jpg,svargadvijasana_27.jpg,svargadvijasana,6,6,1
65,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_264.jpg,parivrttasuryayantrasana_264.jpg,parivrttasuryayantrasana,4,7,0
66,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_766.jpg,ardhabaddhapadmottanasana_766.jpg,ardhabaddhapadmottanasana,0,0,1
67,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1312.jpg,ekapadabakasana_1312.jpg,ekapadabakasana,1,1,1
68,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1156.jpg,ekapadabakasana_1156.jpg,ekapadabakasana,1,1,1
69,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_2097.jpg,salambasirsasana_2097.jpg,salambasirsasana,5,5,1
70,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_560.jpg,ardhabaddhapadmottanasana_560.jpg,ardhabaddhapadmottanasana,0,0,1
71,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_347.jpg,natarajasana_347.jpg,natarajasana,2,2,1
72,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_875.jpg,parivrttaardhachandrasana_875.jpg,parivrttaardhachandrasana,3,3,1
73,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana,3,3,1
74,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1523_2.jpg,salambasirsasana_1523_2.jpg,salambasirsasana,5,5,1
75,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1184.jpg,ekapadabakasana_1184.jpg,ekapadabakasana,1,1,1
76,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_692.jpg,parivrttaardhachandrasana_692.jpg,parivrttaardhachandrasana,3,2,0
77,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_397.jpg,vrishchikasana_397.jpg,vrishchikasana,8,8,1
78,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_951.jpg,ardhabaddhapadmottanasana_951.jpg,ardhabaddhapadmottanasana,0,0,1
79,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1134.jpg,tittibhasana_1134.jpg,tittibihasana,7,7,1
80,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_672.jpg,vyaghrasana_672.jpg,vyaghrasana,9,9,1
81,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1031.jpg,tittibhasana_1031.jpg,tittibihasana,7,7,1
82,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_856.jpg,parivrttasuryayantrasana_856.jpg,parivrttasuryayantrasana,4,4,1
83,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1664.jpg,salambasirsasana_1664.jpg,salambasirsasana,5,5,1
84,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_549_2.jpg,svargadvijasana_549_2.jpg,svargadvijasana,6,6,1
85,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1247.jpg,salambasirsasana_1247.jpg,salambasirsasana,5,5,1
86,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_568.jpg,vrishchikasana_568.jpg,vrishchikasana,8,0,0
87,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_674.jpg,vrishchikasana_674.jpg,vrishchikasana,8,8,1
88,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1036.jpg,salambasirsasana_1036.jpg,salambasirsasana,5,5,1
89,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1044.jpg,parivrttaardhachandrasana_1044.jpg,parivrttaardhachandrasana,3,3,1
90,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_578.jpg,vrishchikasana_578.jpg,vrishchikasana,8,8,1
91,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_25.jpg,svargadvijasana_25.jpg,svargadvijasana,6,6,1
92,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_100.jpg,tittibhasana_100.jpg,tittibihasana,7,7,1
93,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1013.jpg,ekapadabakasana_1013.jpg,ekapadabakasana,1,1,1
94,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_893.jpg,salambasirsasana_893.jpg,salambasirsasana,5,5,1
95,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_812.jpg,ardhabaddhapadmottanasana_812.jpg,ardhabaddhapadmottanasana,0,0,1
96,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_741.jpg,svargadvijasana_741.jpg,svargadvijasana,6,6,1
97,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_592.jpg,ardhabaddhapadmottanasana_592.jpg,ardhabaddhapadmottanasana,0,0,1
98,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_899.jpg,ekapadabakasana_899.jpg,ekapadabakasana,1,1,1
99,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_369.jpg,parivrttaardhachandrasana_369.jpg,parivrttaardhachandrasana,3,7,0
100,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_272.jpg,ekapadabakasana_272.jpg,ekapadabakasana,1,1,1
101,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_336.jpg,svargadvijasana_336.jpg,svargadvijasana,6,2,0
102,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_964.jpg,vrishchikasana_964.jpg,vrishchikasana,8,8,1
103,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_584.jpg,natarajasana_584.jpg,natarajasana,2,2,1
104,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_200.jpg,svargadvijasana_200.jpg,svargadvijasana,6,6,1
105,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana,3,6,0
106,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_55.jpg,parivrttaardhachandrasana_55.jpg,parivrttaardhachandrasana,3,3,1
107,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_402.jpg,svargadvijasana_402.jpg,svargadvijasana,6,6,1
108,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_398.jpg,ardhabaddhapadmottanasana_398.jpg,ardhabaddhapadmottanasana,0,0,1
109,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_642.jpg,natarajasana_642.jpg,natarajasana,2,2,1
110,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_223.jpg,svargadvijasana_223.jpg,svargadvijasana,6,6,1
111,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_230.jpg,ardhabaddhapadmottanasana_230.jpg,ardhabaddhapadmottanasana,0,0,1
112,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_542.jpg,salambasirsasana_542.jpg,salambasirsasana,5,5,1
113,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_76.jpg,natarajasana_76.jpg,natarajasana,2,2,1
114,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_772.jpg,parivrttaardhachandrasana_772.jpg,parivrttaardhachandrasana,3,3,1
115,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_450.jpg,tittibhasana_450.jpg,tittibihasana,7,7,1
116,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_561.jpg,vyaghrasana_561.jpg,vyaghrasana,9,9,1
117,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_373.jpg,vrishchikasana_373.jpg,vrishchikasana,8,8,1
118,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_223.jpg,vyaghrasana_223.jpg,vyaghrasana,9,9,1
119,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_566.jpg,vrishchikasana_566.jpg,vrishchikasana,8,8,1
120,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1972.jpg,salambasirsasana_1972.jpg,salambasirsasana,5,5,1
121,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_377.jpg,ardhabaddhapadmottanasana_377.jpg,ardhabaddhapadmottanasana,0,0,1
122,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_422_2.jpg,svargadvijasana_422_2.jpg,svargadvijasana,6,6,1
123,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_239.jpg,vyaghrasana_239.jpg,vyaghrasana,9,9,1
124,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_887.jpg,tittibhasana_887.jpg,tittibihasana,7,7,1
125,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_326.jpg,vyaghrasana_326.jpg,vyaghrasana,9,9,1
126,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_419.jpg,svargadvijasana_419.jpg,svargadvijasana,6,6,1
127,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_291.jpg,parivrttasuryayantrasana_291.jpg,parivrttasuryayantrasana,4,4,1
128,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_639.jpg,vyaghrasana_639.jpg,vyaghrasana,9,9,1
129,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_951.jpg,parivrttaardhachandrasana_951.jpg,parivrttaardhachandrasana,3,3,1
130,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_206_4.jpg,vrishchikasana_206_4.jpg,vrishchikasana,8,8,1
131,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_850.jpg,parivrttasuryayantrasana_850.jpg,parivrttasuryayantrasana,4,7,0
132,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_107.jpg,svargadvijasana_107.jpg,svargadvijasana,6,2,0
133,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1045.jpg,tittibhasana_1045.jpg,tittibihasana,7,7,1
134,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1061.jpg,parivrttaardhachandrasana_1061.jpg,parivrttaardhachandrasana,3,3,1
135,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_911.jpg,parivrttaardhachandrasana_911.jpg,parivrttaardhachandrasana,3,3,1
136,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_224.jpg,parivrttaardhachandrasana_224.jpg,parivrttaardhachandrasana,3,3,1
137,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_994.jpg,parivrttaardhachandrasana_994.jpg,parivrttaardhachandrasana,3,3,1
138,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_630_2.jpg,natarajasana_630_2.jpg,natarajasana,2,2,1
139,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_935.jpg,parivrttaardhachandrasana_935.jpg,parivrttaardhachandrasana,3,3,1
140,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_407.jpg,vyaghrasana_407.jpg,vyaghrasana,9,9,1
141,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_146.jpg,salambasirsasana_146.jpg,salambasirsasana,5,5,1
142,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana,4,4,1
143,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_447.jpg,parivrttaardhachandrasana_447.jpg,parivrttaardhachandrasana,3,3,1
144,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_446.jpg,vyaghrasana_446.jpg,vyaghrasana,9,9,1
145,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_976.jpg,vrishchikasana_976.jpg,vrishchikasana,8,8,1
