,image_path,image_name,category,true_label,pred_label,result
18,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1328.jpg,ekapadabakasana_1328.jpg,ekapadabakasana,1,7,0
19,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_375.jpg,natarajasana_375.jpg,natarajasana,2,2,1
20,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_408.jpg,svargadvijasana_408.jpg,svargadvijasana,6,6,1
21,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_187.jpg,natarajasana_187.jpg,natarajasana,2,2,1
22,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_218_2.jpg,ardhabaddhapadmottanasana_218_2.jpg,ardhabaddhapadmottanasana,0,7,0
23,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_815.jpg,svargadvijasana_815.jpg,svargadvijasana,6,6,1
24,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_777.jpg,ardhabaddhapadmottanasana_777.jpg,ardhabaddhapadmottanasana,0,0,1
25,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_465.jpg,parivrttaardhachandrasana_465.jpg,parivrttaardhachandrasana,3,3,1
26,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1255.jpg,salambasirsasana_1255.jpg,salambasirsasana,5,5,1
27,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_183.jpg,vyaghrasana_183.jpg,vyaghrasana,9,9,1
28,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_45.jpg,ardhabaddhapadmottanasana_45.jpg,ardhabaddhapadmottanasana,0,0,1
29,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_761_2.jpg,ardhabaddhapadmottanasana_761_2.jpg,ardhabaddhapadmottanasana,0,0,1
30,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_196.jpg,vyaghrasana_196.jpg,vyaghrasana,9,0,0
31,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_327.jpg,natarajasana_327.jpg,natarajasana,2,2,1
32,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_684.jpg,ekapadabakasana_684.jpg,ekapadabakasana,1,1,1
33,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_615.jpg,parivrttasuryayantrasana_615.jpg,parivrttasuryayantrasana,4,7,0
34,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_77.jpg,ekapadabakasana_77.jpg,ekapadabakasana,1,1,1
35,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_227.jpg,parivrttasuryayantrasana_227.jpg,parivrttasuryayantrasana,4,4,1
36,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_201_2.jpg,parivrttasuryayantrasana_201_2.jpg,parivrttasuryayantrasana,4,7,0
37,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_394.jpg,tittibhasana_394.jpg,tittibihasana,7,7,1
38,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_74.jpg,svargadvijasana_74.jpg,svargadvijasana,6,6,1
39,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_904.jpg,ardhabaddhapadmottanasana_904.jpg,ardhabaddhapadmottanasana,0,0,1
40,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1061.jpg,parivrttaardhachandrasana_1061.jpg,parivrttaardhachandrasana,3,3,1
41,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_117.jpg,vyaghrasana_117.jpg,vyaghrasana,9,9,1
42,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1241.jpg,ekapadabakasana_1241.jpg,ekapadabakasana,1,1,1
43,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1265.jpg,ekapadabakasana_1265.jpg,ekapadabakasana,1,1,1
44,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_923.jpg,ekapadabakasana_923.jpg,ekapadabakasana,1,1,1
45,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_788.jpg,ekapadabakasana_788.jpg,ekapadabakasana,1,7,0
46,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_646.jpg,parivrttaardhachandrasana_646.jpg,parivrttaardhachandrasana,3,3,1
47,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1117.jpg,salambasirsasana_1117.jpg,salambasirsasana,5,5,1
48,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_178.jpg,natarajasana_178.jpg,natarajasana,2,2,1
49,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_200.jpg,natarajasana_200.jpg,natarajasana,2,2,1
50,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_873.jpg,natarajasana_873.jpg,natarajasana,2,9,0
51,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_88.jpg,vyaghrasana_88.jpg,vyaghrasana,9,9,1
52,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_375.jpg,vrishchikasana_375.jpg,vrishchikasana,8,8,1
53,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_638.jpg,parivrttasuryayantrasana_638.jpg,parivrttasuryayantrasana,4,4,1
54,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_665.jpg,parivrttaardhachandrasana_665.jpg,parivrttaardhachandrasana,3,3,1
55,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana,3,3,1
56,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_430.jpg,vrishchikasana_430.jpg,vrishchikasana,8,8,1
57,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_456.jpg,natarajasana_456.jpg,natarajasana,2,2,1
58,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_655.jpg,ardhabaddhapadmottanasana_655.jpg,ardhabaddhapadmottanasana,0,0,1
59,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_76.jpg,natarajasana_76.jpg,natarajasana,2,2,1
60,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_861.jpg,parivrttasuryayantrasana_861.jpg,parivrttasuryayantrasana,4,7,0
61,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_770.jpg,parivrttaardhachandrasana_770.jpg,parivrttaardhachandrasana,3,3,1
62,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_998.jpg,ardhabaddhapadmottanasana_998.jpg,ardhabaddhapadmottanasana,0,0,1
63,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_247.jpg,natarajasana_247.jpg,natarajasana,2,3,0
64,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_245.jpg,svargadvijasana_245.jpg,svargadvijasana,6,6,1
65,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_65.jpg,vyaghrasana_65.jpg,vyaghrasana,9,9,1
66,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1281.jpg,ekapadabakasana_1281.jpg,ekapadabakasana,1,1,1
67,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_788.jpg,parivrttasuryayantrasana_788.jpg,parivrttasuryayantrasana,4,4,1
68,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_639.jpg,salambasirsasana_639.jpg,salambasirsasana,5,5,1
69,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_728.jpg,svargadvijasana_728.jpg,svargadvijasana,6,9,0
70,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_107.jpg,parivrttasuryayantrasana_107.jpg,parivrttasuryayantrasana,4,4,1
71,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_501.jpg,parivrttasuryayantrasana_501.jpg,parivrttasuryayantrasana,4,4,1
72,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_402.jpg,ekapadabakasana_402.jpg,ekapadabakasana,1,8,0
73,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_912.jpg,svargadvijasana_912.jpg,svargadvijasana,6,5,0
74,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_727.jpg,tittibhasana_727.jpg,tittibihasana,7,7,1
75,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_193.jpg,tittibhasana_193.jpg,tittibihasana,7,7,1
76,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_904.jpg,natarajasana_904.jpg,natarajasana,2,2,1
77,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_532.jpg,svargadvijasana_532.jpg,svargadvijasana,6,6,1
78,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_857_2.jpg,salambasirsasana_857_2.jpg,salambasirsasana,5,5,1
79,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_412.jpg,svargadvijasana_412.jpg,svargadvijasana,6,6,1
80,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1005.jpg,ekapadabakasana_1005.jpg,ekapadabakasana,1,1,1
81,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_403.jpg,parivrttaardhachandrasana_403.jpg,parivrttaardhachandrasana,3,3,1
82,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_954.jpg,svargadvijasana_954.jpg,svargadvijasana,6,6,1
83,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_642.jpg,natarajasana_642.jpg,natarajasana,2,9,0
84,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_368.jpg,ekapadabakasana_368.jpg,ekapadabakasana,1,1,1
85,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1011.jpg,parivrttaardhachandrasana_1011.jpg,parivrttaardhachandrasana,3,3,1
86,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana,0,0,1
87,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_480.jpg,parivrttasuryayantrasana_480.jpg,parivrttasuryayantrasana,4,4,1
88,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_893.jpg,ardhabaddhapadmottanasana_893.jpg,ardhabaddhapadmottanasana,0,0,1
89,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_421.jpg,parivrttasuryayantrasana_421.jpg,parivrttasuryayantrasana,4,4,1
90,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_710.jpg,ardhabaddhapadmottanasana_710.jpg,ardhabaddhapadmottanasana,0,0,1
91,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_615.jpg,ekapadabakasana_615.jpg,ekapadabakasana,1,1,1
92,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_955_2.jpg,ekapadabakasana_955_2.jpg,ekapadabakasana,1,1,1
93,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_405.jpg,svargadvijasana_405.jpg,svargadvijasana,6,8,0
94,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_48.jpg,parivrttaardhachandrasana_48.jpg,parivrttaardhachandrasana,3,3,1
95,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1121.jpg,ardhabaddhapadmottanasana_1121.jpg,ardhabaddhapadmottanasana,0,0,1
96,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_455.jpg,tittibhasana_455.jpg,tittibihasana,7,7,1
97,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_758.jpg,ardhabaddhapadmottanasana_758.jpg,ardhabaddhapadmottanasana,0,0,1
98,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_567.jpg,tittibhasana_567.jpg,tittibihasana,7,7,1
99,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_623.jpg,ekapadabakasana_623.jpg,ekapadabakasana,1,1,1
100,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_745.jpg,ekapadabakasana_745.jpg,ekapadabakasana,1,1,1
101,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_283.jpg,parivrttasuryayantrasana_283.jpg,parivrttasuryayantrasana,4,4,1
102,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_393.jpg,parivrttasuryayantrasana_393.jpg,parivrttasuryayantrasana,4,4,1
103,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_50.jpg,parivrttasuryayantrasana_50.jpg,parivrttasuryayantrasana,4,4,1
104,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_705.jpg,natarajasana_705.jpg,natarajasana,2,2,1
105,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1186.jpg,ekapadabakasana_1186.jpg,ekapadabakasana,1,1,1
106,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana_558.jpg,parivrttaardhachandrasana,3,3,1
107,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1985.jpg,salambasirsasana_1985.jpg,salambasirsasana,5,5,1
108,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_592.jpg,vyaghrasana_592.jpg,vyaghrasana,9,9,1
109,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_448.jpg,vrishchikasana_448.jpg,vrishchikasana,8,7,0
110,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_727.jpg,parivrttaardhachandrasana_727.jpg,parivrttaardhachandrasana,3,3,1
111,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana,4,4,1
112,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_55.jpg,tittibhasana_55.jpg,tittibihasana,7,7,1
113,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_261.jpg,tittibhasana_261.jpg,tittibihasana,7,7,1
114,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_13.jpg,parivrttasuryayantrasana_280_13.jpg,parivrttasuryayantrasana,4,7,0
115,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_959.jpg,vrishchikasana_959.jpg,vrishchikasana,8,8,1
116,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1315.jpg,ekapadabakasana_1315.jpg,ekapadabakasana,1,1,1
117,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_595.jpg,parivrttaardhachandrasana_595.jpg,parivrttaardhachandrasana,3,3,1
118,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_246.jpg,svargadvijasana_246.jpg,svargadvijasana,6,6,1
119,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana,4,4,1
120,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_861.jpg,natarajasana_861.jpg,natarajasana,2,2,1
121,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_473.jpg,svargadvijasana_473.jpg,svargadvijasana,6,6,1
122,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_280.jpg,parivrttaardhachandrasana_280.jpg,parivrttaardhachandrasana,3,3,1
123,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_914_4.jpg,ekapadabakasana_914_4.jpg,ekapadabakasana,1,1,1
124,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_664.jpg,vyaghrasana_664.jpg,vyaghrasana,9,9,1
125,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana,0,0,1
126,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_551.jpg,parivrttaardhachandrasana_551.jpg,parivrttaardhachandrasana,3,3,1
127,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1862.jpg,salambasirsasana_1862.jpg,salambasirsasana,5,8,0
128,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1218.jpg,ardhabaddhapadmottanasana_1218.jpg,ardhabaddhapadmottanasana,0,0,1
129,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_415.jpg,vrishchikasana_415.jpg,vrishchikasana,8,8,1
130,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1268_2.jpg,ekapadabakasana_1268_2.jpg,ekapadabakasana,1,1,1
131,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_886_2.jpg,parivrttaardhachandrasana_886_2.jpg,parivrttaardhachandrasana,3,3,1
132,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1030.jpg,ardhabaddhapadmottanasana_1030.jpg,ardhabaddhapadmottanasana,0,4,0
133,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_359.jpg,tittibhasana_359.jpg,tittibihasana,7,7,1
134,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_157.jpg,parivrttaardhachandrasana_157.jpg,parivrttaardhachandrasana,3,3,1
135,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_332.jpg,vrishchikasana_332.jpg,vrishchikasana,8,8,1
136,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_485.jpg,vyaghrasana_485.jpg,vyaghrasana,9,8,0
137,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_300.jpg,vyaghrasana_300.jpg,vyaghrasana,9,9,1
138,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_191.jpg,ardhabaddhapadmottanasana_191.jpg,ardhabaddhapadmottanasana,0,0,1
139,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_288.jpg,natarajasana_288.jpg,natarajasana,2,2,1
140,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_803.jpg,ardhabaddhapadmottanasana_803.jpg,ardhabaddhapadmottanasana,0,0,1
141,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_105.jpg,parivrttasuryayantrasana_105.jpg,parivrttasuryayantrasana,4,4,1
142,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_489.jpg,ardhabaddhapadmottanasana_489.jpg,ardhabaddhapadmottanasana,0,0,1
143,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_517.jpg,vyaghrasana_517.jpg,vyaghrasana,9,9,1
144,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_615_2.jpg,parivrttasuryayantrasana_615_2.jpg,parivrttasuryayantrasana,4,4,1
145,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_6.jpg,salambasirsasana_6.jpg,salambasirsasana,5,4,0
146,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_890.jpg,tittibhasana_890.jpg,tittibihasana,7,7,1
147,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_51.jpg,parivrttaardhachandrasana_51.jpg,parivrttaardhachandrasana,3,3,1
148,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_802.jpg,tittibhasana_802.jpg,tittibihasana,7,7,1
149,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1183.jpg,ardhabaddhapadmottanasana_1183.jpg,ardhabaddhapadmottanasana,0,0,1
150,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_393.jpg,vyaghrasana_393.jpg,vyaghrasana,9,9,1
151,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_662.jpg,ardhabaddhapadmottanasana_662.jpg,ardhabaddhapadmottanasana,0,0,1
152,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_765.jpg,parivrttaardhachandrasana_765.jpg,parivrttaardhachandrasana,3,3,1
153,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_276.jpg,vrishchikasana_276.jpg,vrishchikasana,8,8,1
154,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_865.jpg,vrishchikasana_865.jpg,vrishchikasana,8,8,1
155,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_358.jpg,ekapadabakasana_358.jpg,ekapadabakasana,1,1,1
156,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_720.jpg,natarajasana_720.jpg,natarajasana,2,9,0
157,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_615.jpg,vyaghrasana_615.jpg,vyaghrasana,9,9,1
158,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_592.jpg,vrishchikasana_592.jpg,vrishchikasana,8,8,1
159,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_846.jpg,ekapadabakasana_846.jpg,ekapadabakasana,1,1,1
160,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_127.jpg,parivrttaardhachandrasana_127.jpg,parivrttaardhachandrasana,3,3,1
161,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_769.jpg,ardhabaddhapadmottanasana_769.jpg,ardhabaddhapadmottanasana,0,0,1
162,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_867.jpg,natarajasana_867.jpg,natarajasana,2,2,1
163,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_959.jpg,ardhabaddhapadmottanasana_959.jpg,ardhabaddhapadmottanasana,0,8,0
164,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana,3,3,1
165,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_11.jpg,natarajasana_11.jpg,natarajasana,2,2,1
166,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_681.jpg,vyaghrasana_681.jpg,vyaghrasana,9,9,1
167,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_581.jpg,salambasirsasana_581.jpg,salambasirsasana,5,5,1
168,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_374.jpg,vyaghrasana_374.jpg,vyaghrasana,9,9,1
169,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_674.jpg,vyaghrasana_674.jpg,vyaghrasana,9,9,1
170,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_937.jpg,ekapadabakasana_937.jpg,ekapadabakasana,1,1,1
171,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_400.jpg,vyaghrasana_400.jpg,vyaghrasana,9,9,1
172,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_573.jpg,tittibhasana_573.jpg,tittibihasana,7,7,1
173,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_630.jpg,vyaghrasana_630.jpg,vyaghrasana,9,9,1
174,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_375.jpg,vyaghrasana_375.jpg,vyaghrasana,9,9,1
175,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_705.jpg,parivrttaardhachandrasana_705.jpg,parivrttaardhachandrasana,3,3,1
176,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_776.jpg,vrishchikasana_776.jpg,vrishchikasana,8,8,1
177,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_371.jpg,vrishchikasana_371.jpg,vrishchikasana,8,8,1
178,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_25.jpg,parivrttaardhachandrasana_25.jpg,parivrttaardhachandrasana,3,3,1
179,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1051.jpg,tittibhasana_1051.jpg,tittibihasana,7,7,1
