,image_path,image_name,category,true_label,pred_label,result
42,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_813.jpg,ardhabaddhapadmottanasana_813.jpg,ardhabaddhapadmottanasana,0,0,1
43,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_24.jpg,parivrttasuryayantrasana_24.jpg,parivrttasuryayantrasana,4,4,1
44,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_820.jpg,tittibhasana_820.jpg,tittibihasana,7,7,1
45,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_390.jpg,ardhabaddhapadmottanasana_390.jpg,ardhabaddhapadmottanasana,0,0,1
46,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_793.jpg,parivrttaardhachandrasana_793.jpg,parivrttaardhachandrasana,3,3,1
47,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_337.jpg,svargadvijasana_337.jpg,svargadvijasana,6,6,1
48,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_861.jpg,svargadvijasana_861.jpg,svargadvijasana,6,6,1
49,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_41.jpg,svargadvijasana_41.jpg,svargadvijasana,6,6,1
50,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_845.jpg,parivrttaardhachandrasana_845.jpg,parivrttaardhachandrasana,3,3,1
51,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_766.jpg,tittibhasana_766.jpg,tittibihasana,7,7,1
52,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_130.jpg,natarajasana_130.jpg,natarajasana,2,2,1
53,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1069.jpg,tittibhasana_1069.jpg,tittibihasana,7,7,1
54,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_428.jpg,parivrttaardhachandrasana_428.jpg,parivrttaardhachandrasana,3,3,1
55,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_340.jpg,parivrttasuryayantrasana_340.jpg,parivrttasuryayantrasana,4,4,1
56,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_650.jpg,vrishchikasana_650.jpg,vrishchikasana,8,8,1
57,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_371.jpg,svargadvijasana_371.jpg,svargadvijasana,6,6,1
58,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_764.jpg,ekapadabakasana_764.jpg,ekapadabakasana,1,1,1
59,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_101.jpg,ardhabaddhapadmottanasana_101.jpg,ardhabaddhapadmottanasana,0,0,1
60,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_953.jpg,parivrttaardhachandrasana_953.jpg,parivrttaardhachandrasana,3,3,1
61,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_590.jpg,vyaghrasana_590.jpg,vyaghrasana,9,9,1
62,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_579.jpg,natarajasana_579.jpg,natarajasana,2,2,1
63,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_939.jpg,svargadvijasana_939.jpg,svargadvijasana,6,6,1
64,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_672.jpg,ekapadabakasana_672.jpg,ekapadabakasana,1,1,1
65,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_874.jpg,salambasirsasana_874.jpg,salambasirsasana,5,5,1
66,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_672.jpg,parivrttasuryayantrasana_672.jpg,parivrttasuryayantrasana,4,9,0
67,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1057.jpg,ekapadabakasana_1057.jpg,ekapadabakasana,1,1,1
68,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_294.jpg,natarajasana_294.jpg,natarajasana,2,2,1
69,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_61.jpg,tittibhasana_61.jpg,tittibihasana,7,7,1
70,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_940.jpg,ekapadabakasana_940.jpg,ekapadabakasana,1,1,1
71,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_857.jpg,ekapadabakasana_857.jpg,ekapadabakasana,1,1,1
72,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1774.jpg,salambasirsasana_1774.jpg,salambasirsasana,5,5,1
73,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_873.jpg,tittibhasana_873.jpg,tittibihasana,7,7,1
74,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1214.jpg,ardhabaddhapadmottanasana_1214.jpg,ardhabaddhapadmottanasana,0,0,1
75,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_586.jpg,ardhabaddhapadmottanasana_586.jpg,ardhabaddhapadmottanasana,0,2,0
76,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_653.jpg,svargadvijasana_653.jpg,svargadvijasana,6,6,1
77,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_937.jpg,vrishchikasana_937.jpg,vrishchikasana,8,8,1
78,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1471.jpg,salambasirsasana_1471.jpg,salambasirsasana,5,5,1
79,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_214.jpg,natarajasana_214.jpg,natarajasana,2,2,1
80,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_213.jpg,vrishchikasana_213.jpg,vrishchikasana,8,8,1
81,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_929.jpg,svargadvijasana_929.jpg,svargadvijasana,6,6,1
82,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2063.jpg,salambasirsasana_2063.jpg,salambasirsasana,5,5,1
83,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_85.jpg,parivrttasuryayantrasana_85.jpg,parivrttasuryayantrasana,4,0,0
84,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1224_2.jpg,ardhabaddhapadmottanasana_1224_2.jpg,ardhabaddhapadmottanasana,0,0,1
85,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana_394.jpg,ardhabaddhapadmottanasana,0,0,1
86,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_640.jpg,natarajasana_640.jpg,natarajasana,2,2,1
87,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_680.jpg,natarajasana_680.jpg,natarajasana,2,2,1
88,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_657.jpg,ekapadabakasana_657.jpg,ekapadabakasana,1,1,1
89,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_991.jpg,ekapadabakasana_991.jpg,ekapadabakasana,1,1,1
90,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_747.jpg,vrishchikasana_747.jpg,vrishchikasana,8,8,1
91,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_164.jpg,vyaghrasana_164.jpg,vyaghrasana,9,9,1
92,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_980.jpg,vrishchikasana_980.jpg,vrishchikasana,8,8,1
93,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_341.jpg,tittibhasana_341.jpg,tittibihasana,7,2,0
94,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_261.jpg,vrishchikasana_261.jpg,vrishchikasana,8,8,1
95,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_884.jpg,vrishchikasana_884.jpg,vrishchikasana,8,8,1
96,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana,0,0,1
97,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_386.jpg,natarajasana_386.jpg,natarajasana,2,2,1
98,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_629.jpg,svargadvijasana_629.jpg,svargadvijasana,6,6,1
99,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_476.jpg,svargadvijasana_476.jpg,svargadvijasana,6,6,1
100,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_766.jpg,natarajasana_766.jpg,natarajasana,2,2,1
101,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_540.jpg,vrishchikasana_540.jpg,vrishchikasana,8,8,1
102,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_375.jpg,svargadvijasana_375.jpg,svargadvijasana,6,6,1
103,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1154.jpg,salambasirsasana_1154.jpg,salambasirsasana,5,5,1
104,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_900.jpg,vrishchikasana_900.jpg,vrishchikasana,8,8,1
105,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1324.jpg,ekapadabakasana_1324.jpg,ekapadabakasana,1,1,1
106,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_566.jpg,vrishchikasana_566.jpg,vrishchikasana,8,7,0
107,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_95.jpg,natarajasana_95.jpg,natarajasana,2,2,1
108,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_486.jpg,vrishchikasana_486.jpg,vrishchikasana,8,8,1
109,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_51_2.jpg,ekapadabakasana_51_2.jpg,ekapadabakasana,1,1,1
110,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_404.jpg,natarajasana_404.jpg,natarajasana,2,2,1
111,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1775.jpg,salambasirsasana_1775.jpg,salambasirsasana,5,5,1
112,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_514.jpg,vrishchikasana_514.jpg,vrishchikasana,8,8,1
113,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_870.jpg,parivrttaardhachandrasana_870.jpg,parivrttaardhachandrasana,3,3,1
114,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2024.jpg,salambasirsasana_2024.jpg,salambasirsasana,5,5,1
115,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_381.jpg,svargadvijasana_381.jpg,svargadvijasana,6,6,1
116,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana,0,0,1
117,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_241.jpg,vrishchikasana_241.jpg,vrishchikasana,8,8,1
118,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_241_4.jpg,vyaghrasana_241_4.jpg,vyaghrasana,9,9,1
119,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_463.jpg,vrishchikasana_463.jpg,vrishchikasana,8,8,1
120,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1491.jpg,salambasirsasana_1491.jpg,salambasirsasana,5,5,1
121,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_531.jpg,ekapadabakasana_531.jpg,ekapadabakasana,1,1,1
122,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_218_3.jpg,ardhabaddhapadmottanasana_218_3.jpg,ardhabaddhapadmottanasana,0,0,1
123,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_492.jpg,vyaghrasana_492.jpg,vyaghrasana,9,9,1
124,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_568.jpg,natarajasana_568.jpg,natarajasana,2,2,1
125,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_422_3.jpg,vyaghrasana_422_3.jpg,vyaghrasana,9,9,1
126,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_651.jpg,parivrttaardhachandrasana_651.jpg,parivrttaardhachandrasana,3,3,1
127,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_100.jpg,tittibhasana_100.jpg,tittibihasana,7,7,1
128,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_231.jpg,vyaghrasana_231.jpg,vyaghrasana,9,9,1
129,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1111.jpg,salambasirsasana_1111.jpg,salambasirsasana,5,5,1
130,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_224.jpg,parivrttasuryayantrasana_224.jpg,parivrttasuryayantrasana,4,4,1
131,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_334.jpg,svargadvijasana_334.jpg,svargadvijasana,6,6,1
132,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_292.jpg,salambasirsasana_292.jpg,salambasirsasana,5,5,1
133,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_591.jpg,vrishchikasana_591.jpg,vrishchikasana,8,8,1
134,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1387_2.jpg,salambasirsasana_1387_2.jpg,salambasirsasana,5,5,1
135,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_824.jpg,parivrttaardhachandrasana_824.jpg,parivrttaardhachandrasana,3,3,1
136,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_616.jpg,vyaghrasana_616.jpg,vyaghrasana,9,9,1
137,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_675.jpg,parivrttasuryayantrasana_675.jpg,parivrttasuryayantrasana,4,4,1
138,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_218.jpg,parivrttaardhachandrasana_218.jpg,parivrttaardhachandrasana,3,2,0
139,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_401.jpg,parivrttasuryayantrasana_401.jpg,parivrttasuryayantrasana,4,4,1
140,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_798.jpg,parivrttaardhachandrasana_798.jpg,parivrttaardhachandrasana,3,9,0
141,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1030.jpg,salambasirsasana_1030.jpg,salambasirsasana,5,5,1
142,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_186_3.jpg,salambasirsasana_186_3.jpg,salambasirsasana,5,5,1
143,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_55.jpg,svargadvijasana_55.jpg,svargadvijasana,6,6,1
144,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_299.jpg,vyaghrasana_299.jpg,vyaghrasana,9,9,1
145,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_201.jpg,svargadvijasana_201.jpg,svargadvijasana,6,6,1
146,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_689.jpg,parivrttasuryayantrasana_689.jpg,parivrttasuryayantrasana,4,4,1
147,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_431.jpg,natarajasana_431.jpg,natarajasana,2,2,1
148,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_755.jpg,ardhabaddhapadmottanasana_755.jpg,ardhabaddhapadmottanasana,0,0,1
149,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_911.jpg,vrishchikasana_911.jpg,vrishchikasana,8,8,1
150,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_10.jpg,vyaghrasana_10.jpg,vyaghrasana,9,9,1
151,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1127.jpg,ardhabaddhapadmottanasana_1127.jpg,ardhabaddhapadmottanasana,0,0,1
152,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_483.jpg,natarajasana_483.jpg,natarajasana,2,2,1
153,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_48.jpg,natarajasana_48.jpg,natarajasana,2,2,1
154,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1672.jpg,salambasirsasana_1672.jpg,salambasirsasana,5,5,1
155,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_226.jpg,vyaghrasana_226.jpg,vyaghrasana,9,9,1
156,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1136_2.jpg,tittibhasana_1136_2.jpg,tittibihasana,7,7,1
157,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_292.jpg,svargadvijasana_292.jpg,svargadvijasana,6,6,1
158,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_283.jpg,parivrttasuryayantrasana_283.jpg,parivrttasuryayantrasana,4,4,1
159,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_489.jpg,parivrttaardhachandrasana_489.jpg,parivrttaardhachandrasana,3,3,1
160,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1237.jpg,ardhabaddhapadmottanasana_1237.jpg,ardhabaddhapadmottanasana,0,0,1
161,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_747.jpg,ekapadabakasana_747.jpg,ekapadabakasana,1,1,1
162,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_3.jpg,parivrttaardhachandrasana_3.jpg,parivrttaardhachandrasana,3,3,1
163,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1924.jpg,salambasirsasana_1924.jpg,salambasirsasana,5,5,1
164,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1005.jpg,tittibhasana_1005.jpg,tittibihasana,7,7,1
165,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_892.jpg,parivrttaardhachandrasana_892.jpg,parivrttaardhachandrasana,3,3,1
166,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_478.jpg,parivrttaardhachandrasana_478.jpg,parivrttaardhachandrasana,3,3,1
167,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1051.jpg,ekapadabakasana_1051.jpg,ekapadabakasana,1,1,1
168,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_241_2.jpg,vyaghrasana_241_2.jpg,vyaghrasana,9,9,1
169,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_205.jpg,tittibhasana_205.jpg,tittibihasana,7,7,1
170,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1095.jpg,tittibhasana_1095.jpg,tittibihasana,7,7,1
171,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_170.jpg,vyaghrasana_170.jpg,vyaghrasana,9,9,1
172,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1530.jpg,salambasirsasana_1530.jpg,salambasirsasana,5,5,1
173,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_411.jpg,vrishchikasana_411.jpg,vrishchikasana,8,8,1
174,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_315.jpg,natarajasana_315.jpg,natarajasana,2,2,1
175,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_727.jpg,ardhabaddhapadmottanasana_727.jpg,ardhabaddhapadmottanasana,0,2,0
176,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_754.jpg,svargadvijasana_754.jpg,svargadvijasana,6,6,1
177,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_805.jpg,vrishchikasana_805.jpg,vrishchikasana,8,8,1
178,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_706.jpg,vrishchikasana_706.jpg,vrishchikasana,8,8,1
179,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_493.jpg,vrishchikasana_493.jpg,vrishchikasana,8,8,1
180,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_112.jpg,parivrttaardhachandrasana_112.jpg,parivrttaardhachandrasana,3,3,1
181,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_532.jpg,vyaghrasana_532.jpg,vyaghrasana,9,9,1
182,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_81.jpg,vyaghrasana_81.jpg,vyaghrasana,9,9,1
183,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_914.jpg,vrishchikasana_914.jpg,vrishchikasana,8,8,1
184,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1197.jpg,salambasirsasana_1197.jpg,salambasirsasana,5,5,1
185,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1036.jpg,salambasirsasana_1036.jpg,salambasirsasana,5,5,1
186,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1174.jpg,ekapadabakasana_1174.jpg,ekapadabakasana,1,1,1
187,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_376.jpg,svargadvijasana_376.jpg,svargadvijasana,6,6,1
