,image_path,image_name,category,y_true,soft_voting,result
24,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1073.jpg,salambasirsasana_1073.jpg,salambasirsasana,5,5,1
25,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_972_2.jpg,ekapadabakasana_972_2.jpg,ekapadabakasana,1,1,1
26,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_207.jpg,vrishchikasana_207.jpg,vrishchikasana,8,8,1
27,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_953.jpg,ardhabaddhapadmottanasana_953.jpg,ardhabaddhapadmottanasana,0,0,1
28,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_455.jpg,vyaghrasana_455.jpg,vyaghrasana,9,9,1
29,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_810.jpg,tittibhasana_810.jpg,tittibihasana,7,7,1
30,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_69.jpg,parivrttaardhachandrasana_69.jpg,parivrttaardhachandrasana,3,3,1
31,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_460.jpg,vyaghrasana_460.jpg,vyaghrasana,9,9,1
32,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana,0,0,1
33,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_170.jpg,vyaghrasana_170.jpg,vyaghrasana,9,9,1
34,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_541.jpg,tittibhasana_541.jpg,tittibihasana,7,7,1
35,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_954.jpg,vrishchikasana_954.jpg,vrishchikasana,8,8,1
36,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_623.jpg,parivrttasuryayantrasana_623.jpg,parivrttasuryayantrasana,4,4,1
37,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_685.jpg,tittibhasana_685.jpg,tittibihasana,7,7,1
38,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_853.jpg,parivrttasuryayantrasana_853.jpg,parivrttasuryayantrasana,4,4,1
39,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_427.jpg,svargadvijasana_427.jpg,svargadvijasana,6,6,1
40,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_526.jpg,svargadvijasana_526.jpg,svargadvijasana,6,6,1
41,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_732.jpg,parivrttaardhachandrasana_732.jpg,parivrttaardhachandrasana,3,3,1
42,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_70.jpg,parivrttasuryayantrasana_70.jpg,parivrttasuryayantrasana,4,4,1
43,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_798.jpg,tittibhasana_798.jpg,tittibihasana,7,7,1
44,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_585.jpg,natarajasana_585.jpg,natarajasana,2,2,1
45,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1733.jpg,salambasirsasana_1733.jpg,salambasirsasana,5,5,1
46,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1127.jpg,tittibhasana_1127.jpg,tittibihasana,7,7,1
47,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_578.jpg,ekapadabakasana_578.jpg,ekapadabakasana,1,1,1
48,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_30.jpg,svargadvijasana_30.jpg,svargadvijasana,6,6,1
49,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_304.jpg,vyaghrasana_304.jpg,vyaghrasana,9,9,1
50,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_355.jpg,vyaghrasana_355.jpg,vyaghrasana,9,9,1
51,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1004.jpg,tittibhasana_1004.jpg,tittibihasana,7,7,1
52,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_48.jpg,natarajasana_48.jpg,natarajasana,2,2,1
53,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_506.jpg,ekapadabakasana_506.jpg,ekapadabakasana,1,1,1
54,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_233.jpg,natarajasana_233.jpg,natarajasana,2,2,1
55,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_860.jpg,vrishchikasana_860.jpg,vrishchikasana,8,8,1
56,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_287.jpg,svargadvijasana_287.jpg,svargadvijasana,6,6,1
57,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1249.jpg,ekapadabakasana_1249.jpg,ekapadabakasana,1,1,1
58,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_701.jpg,vrishchikasana_701.jpg,vrishchikasana,8,8,1
59,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_163.jpg,vyaghrasana_163.jpg,vyaghrasana,9,9,1
60,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_874.jpg,natarajasana_874.jpg,natarajasana,2,2,1
61,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_163.jpg,vrishchikasana_163.jpg,vrishchikasana,8,8,1
62,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1243.jpg,ekapadabakasana_1243.jpg,ekapadabakasana,1,1,1
63,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_419.jpg,ekapadabakasana_419.jpg,ekapadabakasana,1,1,1
64,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_919.jpg,svargadvijasana_919.jpg,svargadvijasana,6,6,1
65,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1085.jpg,tittibhasana_1085.jpg,tittibihasana,7,7,1
66,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_622.jpg,svargadvijasana_622.jpg,svargadvijasana,6,6,1
67,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_918.jpg,vrishchikasana_918.jpg,vrishchikasana,8,8,1
68,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_266.jpg,ardhabaddhapadmottanasana_266.jpg,ardhabaddhapadmottanasana,0,0,1
69,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_790.jpg,parivrttasuryayantrasana_790.jpg,parivrttasuryayantrasana,4,4,1
70,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1829.jpg,salambasirsasana_1829.jpg,salambasirsasana,5,5,1
71,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_993.jpg,salambasirsasana_993.jpg,salambasirsasana,5,5,1
72,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_689_2.jpg,vyaghrasana_689_2.jpg,vyaghrasana,9,9,1
73,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_640.jpg,parivrttasuryayantrasana_640.jpg,parivrttasuryayantrasana,4,4,1
74,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_571.jpg,ekapadabakasana_571.jpg,ekapadabakasana,1,1,1
75,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_74.jpg,ekapadabakasana_74.jpg,ekapadabakasana,1,1,1
76,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_360.jpg,vyaghrasana_360.jpg,vyaghrasana,9,9,1
77,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_88.jpg,vyaghrasana_88.jpg,vyaghrasana,9,9,1
78,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_681.jpg,vrishchikasana_681.jpg,vrishchikasana,8,8,1
79,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_206_3.jpg,vrishchikasana_206_3.jpg,vrishchikasana,8,8,1
80,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_336.jpg,vyaghrasana_336.jpg,vyaghrasana,9,9,1
81,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1134.jpg,ekapadabakasana_1134.jpg,ekapadabakasana,1,1,1
82,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_335.jpg,vyaghrasana_335.jpg,vyaghrasana,9,9,1
83,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_870.jpg,parivrttaardhachandrasana_870.jpg,parivrttaardhachandrasana,3,3,1
84,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_73.jpg,tittibhasana_73.jpg,tittibihasana,7,7,1
85,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_593.jpg,vyaghrasana_593.jpg,vyaghrasana,9,9,1
86,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_330.jpg,parivrttaardhachandrasana_330.jpg,parivrttaardhachandrasana,3,3,1
87,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_822.jpg,ardhabaddhapadmottanasana_822.jpg,ardhabaddhapadmottanasana,0,0,1
88,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_508.jpg,tittibhasana_508.jpg,tittibihasana,7,7,1
89,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_527.jpg,ardhabaddhapadmottanasana_527.jpg,ardhabaddhapadmottanasana,0,0,1
90,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_658.jpg,vyaghrasana_658.jpg,vyaghrasana,9,9,1
91,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1269_2.jpg,salambasirsasana_1269_2.jpg,salambasirsasana,5,5,1
92,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1110.jpg,ardhabaddhapadmottanasana_1110.jpg,ardhabaddhapadmottanasana,0,0,1
93,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_532.jpg,vyaghrasana_532.jpg,vyaghrasana,9,9,1
94,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_64.jpg,parivrttaardhachandrasana_64.jpg,parivrttaardhachandrasana,3,3,1
95,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_822.jpg,tittibhasana_822.jpg,tittibihasana,7,7,1
96,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_539.jpg,svargadvijasana_539.jpg,svargadvijasana,6,6,1
97,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_782.jpg,tittibhasana_782.jpg,tittibihasana,7,7,1
98,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_503.jpg,tittibhasana_503.jpg,tittibihasana,7,7,1
99,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_370.jpg,natarajasana_370.jpg,natarajasana,2,2,1
100,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_134.jpg,vyaghrasana_134.jpg,vyaghrasana,9,9,1
101,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_750.jpg,vrishchikasana_750.jpg,vrishchikasana,8,1,0
102,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_590.jpg,tittibhasana_590.jpg,tittibihasana,7,7,1
103,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_980.jpg,parivrttaardhachandrasana_980.jpg,parivrttaardhachandrasana,3,3,1
104,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana_730.jpg,parivrttaardhachandrasana,3,3,1
105,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1388.jpg,salambasirsasana_1388.jpg,salambasirsasana,5,5,1
106,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1013_2.jpg,tittibhasana_1013_2.jpg,tittibihasana,7,7,1
107,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1301.jpg,salambasirsasana_1301.jpg,salambasirsasana,5,5,1
108,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_839.jpg,natarajasana_839.jpg,natarajasana,2,2,1
109,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_469.jpg,svargadvijasana_469.jpg,svargadvijasana,6,6,1
110,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_446.jpg,parivrttaardhachandrasana_446.jpg,parivrttaardhachandrasana,3,3,1
111,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana,3,3,1
112,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_274.jpg,ardhabaddhapadmottanasana_274.jpg,ardhabaddhapadmottanasana,0,0,1
113,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_79.jpg,natarajasana_79.jpg,natarajasana,2,2,1
114,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_408.jpg,svargadvijasana_408.jpg,svargadvijasana,6,6,1
115,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_64.jpg,ekapadabakasana_64.jpg,ekapadabakasana,1,1,1
116,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_960.jpg,parivrttaardhachandrasana_960.jpg,parivrttaardhachandrasana,3,3,1
117,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_806.jpg,parivrttaardhachandrasana_806.jpg,parivrttaardhachandrasana,3,3,1
118,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_866.jpg,ekapadabakasana_866.jpg,ekapadabakasana,1,1,1
119,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_90_11.jpg,parivrttasuryayantrasana_90_11.jpg,parivrttasuryayantrasana,4,4,1
120,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1924.jpg,salambasirsasana_1924.jpg,salambasirsasana,5,5,1
121,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_729.jpg,parivrttaardhachandrasana_729.jpg,parivrttaardhachandrasana,3,3,1
122,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_594.jpg,vrishchikasana_594.jpg,vrishchikasana,8,8,1
123,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_97_2.jpg,natarajasana_97_2.jpg,natarajasana,2,2,1
124,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_448.jpg,vrishchikasana_448.jpg,vrishchikasana,8,8,1
125,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_507.jpg,parivrttaardhachandrasana_507.jpg,parivrttaardhachandrasana,3,3,1
126,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_599.jpg,natarajasana_599.jpg,natarajasana,2,2,1
127,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_252.jpg,parivrttaardhachandrasana_252.jpg,parivrttaardhachandrasana,3,3,1
128,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_230.jpg,vrishchikasana_230.jpg,vrishchikasana,8,8,1
129,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_453.jpg,ekapadabakasana_453.jpg,ekapadabakasana,1,1,1
130,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_312.jpg,vrishchikasana_312.jpg,vrishchikasana,8,8,1
131,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_291.jpg,parivrttasuryayantrasana_291.jpg,parivrttasuryayantrasana,4,4,1
132,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_215.jpg,natarajasana_215.jpg,natarajasana,2,2,1
133,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_359.jpg,vrishchikasana_359.jpg,vrishchikasana,8,8,1
134,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_466.jpg,vrishchikasana_466.jpg,vrishchikasana,8,8,1
135,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_879.jpg,svargadvijasana_879.jpg,svargadvijasana,6,6,1
136,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_391.jpg,vyaghrasana_391.jpg,vyaghrasana,9,9,1
137,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_734.jpg,ardhabaddhapadmottanasana_734.jpg,ardhabaddhapadmottanasana,0,0,1
138,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_740.jpg,tittibhasana_740.jpg,tittibihasana,7,7,1
139,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_609.jpg,parivrttasuryayantrasana_609.jpg,parivrttasuryayantrasana,4,4,1
140,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_50.jpg,parivrttasuryayantrasana_50.jpg,parivrttasuryayantrasana,4,4,1
141,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1691.jpg,salambasirsasana_1691.jpg,salambasirsasana,5,5,1
142,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1778.jpg,salambasirsasana_1778.jpg,salambasirsasana,5,5,1
143,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_683.jpg,ardhabaddhapadmottanasana_683.jpg,ardhabaddhapadmottanasana,0,0,1
144,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_516.jpg,svargadvijasana_516.jpg,svargadvijasana,6,6,1
145,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_313.jpg,parivrttasuryayantrasana_313.jpg,parivrttasuryayantrasana,4,4,1
146,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_657.jpg,svargadvijasana_657.jpg,svargadvijasana,6,6,1
147,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_215.jpg,salambasirsasana_215.jpg,salambasirsasana,5,5,1
148,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1086.jpg,tittibhasana_1086.jpg,tittibihasana,7,7,1
149,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_802.jpg,ekapadabakasana_802.jpg,ekapadabakasana,1,1,1
150,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_408.jpg,vrishchikasana_408.jpg,vrishchikasana,8,8,1
151,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1862.jpg,salambasirsasana_1862.jpg,salambasirsasana,5,5,1
152,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_814.jpg,tittibhasana_814.jpg,tittibihasana,7,7,1
153,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_724.jpg,svargadvijasana_724.jpg,svargadvijasana,6,6,1
154,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_120.jpg,natarajasana_120.jpg,natarajasana,2,2,1
155,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_561.jpg,salambasirsasana_561.jpg,salambasirsasana,5,5,1
156,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_155.jpg,parivrttasuryayantrasana_155.jpg,parivrttasuryayantrasana,4,4,1
157,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_754.jpg,salambasirsasana_754.jpg,salambasirsasana,5,5,1
158,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_433.jpg,ardhabaddhapadmottanasana_433.jpg,ardhabaddhapadmottanasana,0,0,1
159,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_554.jpg,vyaghrasana_554.jpg,vyaghrasana,9,9,1
160,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_805.jpg,parivrttaardhachandrasana_805.jpg,parivrttaardhachandrasana,3,3,1
161,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_368.jpg,ardhabaddhapadmottanasana_368.jpg,ardhabaddhapadmottanasana,0,0,1
162,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_11.jpg,vrishchikasana_11.jpg,vrishchikasana,8,8,1
163,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_42.jpg,parivrttasuryayantrasana_42.jpg,parivrttasuryayantrasana,4,4,1
