,image_path,image_name,category,true_label,pred_label,result
39,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_865.jpg,ardhabaddhapadmottanasana_865.jpg,ardhabaddhapadmottanasana,0,0,1
40,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_975.jpg,vrishchikasana_975.jpg,vrishchikasana,8,8,1
41,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_238.jpg,parivrttasuryayantrasana_238.jpg,parivrttasuryayantrasana,4,4,1
42,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_896.jpg,vrishchikasana_896.jpg,vrishchikasana,8,8,1
43,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_579.jpg,parivrttasuryayantrasana_579.jpg,parivrttasuryayantrasana,4,0,0
44,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1060.jpg,ekapadabakasana_1060.jpg,ekapadabakasana,1,1,1
45,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_205.jpg,svargadvijasana_205.jpg,svargadvijasana,6,5,0
46,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_484.jpg,ekapadabakasana_484.jpg,ekapadabakasana,1,1,1
47,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_283.jpg,parivrttasuryayantrasana_283.jpg,parivrttasuryayantrasana,4,4,1
48,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_299_2.jpg,vyaghrasana_299_2.jpg,vyaghrasana,9,9,1
49,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_5.jpg,ekapadabakasana_5.jpg,ekapadabakasana,1,1,1
50,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_332.jpg,parivrttasuryayantrasana_332.jpg,parivrttasuryayantrasana,4,7,0
51,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_130.jpg,tittibhasana_130.jpg,tittibihasana,7,7,1
52,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1135.jpg,tittibhasana_1135.jpg,tittibihasana,7,7,1
53,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_534.jpg,vyaghrasana_534.jpg,vyaghrasana,9,9,1
54,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_163.jpg,ekapadabakasana_163.jpg,ekapadabakasana,1,1,1
55,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_145.jpg,vrishchikasana_145.jpg,vrishchikasana,8,8,1
56,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_753.jpg,ardhabaddhapadmottanasana_753.jpg,ardhabaddhapadmottanasana,0,0,1
57,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_550.jpg,natarajasana_550.jpg,natarajasana,2,2,1
58,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_989.jpg,parivrttaardhachandrasana_989.jpg,parivrttaardhachandrasana,3,3,1
59,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_454.jpg,tittibhasana_454.jpg,tittibihasana,7,7,1
60,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_87.jpg,parivrttasuryayantrasana_87.jpg,parivrttasuryayantrasana,4,4,1
61,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1381.jpg,salambasirsasana_1381.jpg,salambasirsasana,5,5,1
62,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_484.jpg,svargadvijasana_484.jpg,svargadvijasana,6,6,1
63,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_100.jpg,svargadvijasana_100.jpg,svargadvijasana,6,6,1
64,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_972_2.jpg,tittibhasana_972_2.jpg,tittibihasana,7,7,1
65,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_275.jpg,parivrttasuryayantrasana_275.jpg,parivrttasuryayantrasana,4,4,1
66,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_828.jpg,vrishchikasana_828.jpg,vrishchikasana,8,8,1
67,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_302.jpg,salambasirsasana_302.jpg,salambasirsasana,5,5,1
68,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_549_2.jpg,svargadvijasana_549_2.jpg,svargadvijasana,6,6,1
69,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_282.jpg,salambasirsasana_282.jpg,salambasirsasana,5,5,1
70,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_92.jpg,parivrttaardhachandrasana_92.jpg,parivrttaardhachandrasana,3,3,1
71,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_318_3.jpg,svargadvijasana_318_3.jpg,svargadvijasana,6,6,1
72,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_751.jpg,parivrttaardhachandrasana_751.jpg,parivrttaardhachandrasana,3,3,1
73,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_871.jpg,tittibhasana_871.jpg,tittibihasana,7,7,1
74,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_703.jpg,parivrttasuryayantrasana_703.jpg,parivrttasuryayantrasana,4,6,0
75,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_35.jpg,vrishchikasana_35.jpg,vrishchikasana,8,8,1
76,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1289.jpg,salambasirsasana_1289.jpg,salambasirsasana,5,5,1
77,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_427.jpg,salambasirsasana_427.jpg,salambasirsasana,5,3,0
78,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_240.jpg,svargadvijasana_240.jpg,svargadvijasana,6,6,1
79,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_330.jpg,parivrttaardhachandrasana_330.jpg,parivrttaardhachandrasana,3,3,1
80,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_279.jpg,svargadvijasana_279.jpg,svargadvijasana,6,6,1
81,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1224.jpg,ardhabaddhapadmottanasana_1224.jpg,ardhabaddhapadmottanasana,0,0,1
82,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1188 (1).jpg,ekapadabakasana_1188 (1).jpg,ekapadabakasana,1,1,1
83,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1761.jpg,salambasirsasana_1761.jpg,salambasirsasana,5,5,1
84,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_881.jpg,vrishchikasana_881.jpg,vrishchikasana,8,8,1
85,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_780.jpg,ekapadabakasana_780.jpg,ekapadabakasana,1,1,1
86,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_926.jpg,ardhabaddhapadmottanasana_926.jpg,ardhabaddhapadmottanasana,0,0,1
87,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_152.jpg,vyaghrasana_152.jpg,vyaghrasana,9,9,1
88,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_495.jpg,vrishchikasana_495.jpg,vrishchikasana,8,7,0
89,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_478.jpg,natarajasana_478.jpg,natarajasana,2,2,1
90,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_184.jpg,tittibhasana_184.jpg,tittibihasana,7,7,1
91,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_503.jpg,parivrttasuryayantrasana_503.jpg,parivrttasuryayantrasana,4,4,1
92,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_379.jpg,vyaghrasana_379.jpg,vyaghrasana,9,9,1
93,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_423.jpg,svargadvijasana_423.jpg,svargadvijasana,6,6,1
94,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_30.jpg,salambasirsasana_30.jpg,salambasirsasana,5,5,1
95,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1337.jpg,salambasirsasana_1337.jpg,salambasirsasana,5,5,1
96,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_264.jpg,vrishchikasana_264.jpg,vrishchikasana,8,8,1
97,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_312.jpg,parivrttasuryayantrasana_312.jpg,parivrttasuryayantrasana,4,9,0
98,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana,4,4,1
99,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_456.jpg,vyaghrasana_456.jpg,vyaghrasana,9,9,1
100,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_57.jpg,svargadvijasana_57.jpg,svargadvijasana,6,3,0
101,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_256.jpg,natarajasana_256.jpg,natarajasana,2,2,1
102,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_225_2.jpg,parivrttasuryayantrasana_225_2.jpg,parivrttasuryayantrasana,4,4,1
103,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_42.jpg,ardhabaddhapadmottanasana_42.jpg,ardhabaddhapadmottanasana,0,0,1
104,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_152.jpg,parivrttasuryayantrasana_152.jpg,parivrttasuryayantrasana,4,4,1
105,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_966.jpg,tittibhasana_966.jpg,tittibihasana,7,3,0
106,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_53.jpg,tittibhasana_53.jpg,tittibihasana,7,7,1
107,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_308.jpg,parivrttaardhachandrasana_308.jpg,parivrttaardhachandrasana,3,3,1
108,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_756.jpg,parivrttasuryayantrasana_756.jpg,parivrttasuryayantrasana,4,4,1
109,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_319.jpg,ardhabaddhapadmottanasana_319.jpg,ardhabaddhapadmottanasana,0,0,1
110,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_806.jpg,svargadvijasana_806.jpg,svargadvijasana,6,6,1
111,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_541.jpg,svargadvijasana_541.jpg,svargadvijasana,6,6,1
112,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_231.jpg,tittibhasana_231.jpg,tittibihasana,7,7,1
113,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_89.jpg,vrishchikasana_89.jpg,vrishchikasana,8,8,1
114,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_512.jpg,vrishchikasana_512.jpg,vrishchikasana,8,8,1
115,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_636.jpg,vrishchikasana_636.jpg,vrishchikasana,8,8,1
116,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_872.jpg,svargadvijasana_872.jpg,svargadvijasana,6,6,1
117,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_457.jpg,natarajasana_457.jpg,natarajasana,2,2,1
118,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_489.jpg,ardhabaddhapadmottanasana_489.jpg,ardhabaddhapadmottanasana,0,0,1
119,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_365.jpg,natarajasana_365.jpg,natarajasana,2,2,1
120,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_452.jpg,salambasirsasana_452.jpg,salambasirsasana,5,5,1
121,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_94.jpg,ardhabaddhapadmottanasana_94.jpg,ardhabaddhapadmottanasana,0,0,1
122,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_720.jpg,svargadvijasana_720.jpg,svargadvijasana,6,6,1
123,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_600.jpg,tittibhasana_600.jpg,tittibihasana,7,7,1
124,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_891.jpg,svargadvijasana_891.jpg,svargadvijasana,6,6,1
125,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1079.jpg,salambasirsasana_1079.jpg,salambasirsasana,5,5,1
126,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_584.jpg,vyaghrasana_584.jpg,vyaghrasana,9,9,1
127,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_406.jpg,vyaghrasana_406.jpg,vyaghrasana,9,9,1
128,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_757.jpg,ekapadabakasana_757.jpg,ekapadabakasana,1,1,1
129,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_619.jpg,vrishchikasana_619.jpg,vrishchikasana,8,8,1
130,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_337.jpg,svargadvijasana_337.jpg,svargadvijasana,6,6,1
131,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_898_2.jpg,vrishchikasana_898_2.jpg,vrishchikasana,8,7,0
132,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_110.jpg,parivrttaardhachandrasana_110.jpg,parivrttaardhachandrasana,3,3,1
133,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1026.jpg,parivrttaardhachandrasana_1026.jpg,parivrttaardhachandrasana,3,3,1
134,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_546.jpg,salambasirsasana_546.jpg,salambasirsasana,5,3,0
135,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_891.jpg,natarajasana_891.jpg,natarajasana,2,2,1
136,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_601.jpg,vrishchikasana_601.jpg,vrishchikasana,8,0,0
137,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_327.jpg,salambasirsasana_327.jpg,salambasirsasana,5,5,1
138,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_657.jpg,natarajasana_657.jpg,natarajasana,2,2,1
139,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2116.jpg,salambasirsasana_2116.jpg,salambasirsasana,5,5,1
140,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_233.jpg,tittibhasana_233.jpg,tittibihasana,7,7,1
141,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana,4,4,1
142,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1328.jpg,ekapadabakasana_1328.jpg,ekapadabakasana,1,1,1
143,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_902.jpg,natarajasana_902.jpg,natarajasana,2,2,1
144,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_29.jpg,natarajasana_29.jpg,natarajasana,2,2,1
145,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_210.jpg,ekapadabakasana_210.jpg,ekapadabakasana,1,1,1
146,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_439.jpg,tittibhasana_439.jpg,tittibihasana,7,7,1
147,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_492.jpg,vyaghrasana_492.jpg,vyaghrasana,9,9,1
148,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_260.jpg,natarajasana_260.jpg,natarajasana,2,2,1
149,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_72.jpg,parivrttasuryayantrasana_72.jpg,parivrttasuryayantrasana,4,4,1
150,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_503.jpg,tittibhasana_503.jpg,tittibihasana,7,7,1
