,image_path,image_name,category,true_label,pred_label,result
44,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_325.jpg,vrishchikasana_325.jpg,vrishchikasana,8,8,1
45,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_792.jpg,parivrttaardhachandrasana_792.jpg,parivrttaardhachandrasana,3,3,1
46,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_240.jpg,parivrttasuryayantrasana_240.jpg,parivrttasuryayantrasana,4,4,1
47,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_959.jpg,vrishchikasana_959.jpg,vrishchikasana,8,8,1
48,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_655.jpg,parivrttaardhachandrasana_655.jpg,parivrttaardhachandrasana,3,5,0
49,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2058.jpg,salambasirsasana_2058.jpg,salambasirsasana,5,5,1
50,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_459.jpg,svargadvijasana_459.jpg,svargadvijasana,6,6,1
51,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1296.jpg,salambasirsasana_1296.jpg,salambasirsasana,5,5,1
52,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1270.jpg,ekapadabakasana_1270.jpg,ekapadabakasana,1,1,1
53,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_881.jpg,ardhabaddhapadmottanasana_881.jpg,ardhabaddhapadmottanasana,0,0,1
54,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_962.jpg,salambasirsasana_962.jpg,salambasirsasana,5,5,1
55,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_554.jpg,salambasirsasana_554.jpg,salambasirsasana,5,5,1
56,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_161.jpg,vyaghrasana_161.jpg,vyaghrasana,9,9,1
57,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_953.jpg,ekapadabakasana_953.jpg,ekapadabakasana,1,1,1
58,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_498.jpg,parivrttaardhachandrasana_498.jpg,parivrttaardhachandrasana,3,3,1
59,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1097.jpg,tittibhasana_1097.jpg,tittibihasana,7,7,1
60,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_696_2.jpg,parivrttasuryayantrasana_696_2.jpg,parivrttasuryayantrasana,4,7,0
61,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_391_2.jpg,ardhabaddhapadmottanasana_391_2.jpg,ardhabaddhapadmottanasana,0,0,1
62,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_399.jpg,vyaghrasana_399.jpg,vyaghrasana,9,9,1
63,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_786.jpg,tittibhasana_786.jpg,tittibihasana,7,7,1
64,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_374.jpg,ardhabaddhapadmottanasana_374.jpg,ardhabaddhapadmottanasana,0,0,1
65,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_117.jpg,salambasirsasana_117.jpg,salambasirsasana,5,3,0
66,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_19.jpg,tittibhasana_19.jpg,tittibihasana,7,7,1
67,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_831_2.jpg,ardhabaddhapadmottanasana_831_2.jpg,ardhabaddhapadmottanasana,0,0,1
68,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1148.jpg,salambasirsasana_1148.jpg,salambasirsasana,5,5,1
69,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_951.jpg,parivrttaardhachandrasana_951.jpg,parivrttaardhachandrasana,3,3,1
70,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_313.jpg,svargadvijasana_313.jpg,svargadvijasana,6,6,1
71,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_678.jpg,natarajasana_678.jpg,natarajasana,2,3,0
72,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_370.jpg,vrishchikasana_370.jpg,vrishchikasana,8,8,1
73,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_754.jpg,parivrttaardhachandrasana_754.jpg,parivrttaardhachandrasana,3,3,1
74,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1200.jpg,ekapadabakasana_1200.jpg,ekapadabakasana,1,1,1
75,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_839.jpg,parivrttasuryayantrasana_839.jpg,parivrttasuryayantrasana,4,4,1
76,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_365.jpg,svargadvijasana_365.jpg,svargadvijasana,6,6,1
77,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_758.jpg,ardhabaddhapadmottanasana_758.jpg,ardhabaddhapadmottanasana,0,0,1
78,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_817.jpg,parivrttasuryayantrasana_817.jpg,parivrttasuryayantrasana,4,4,1
79,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1030.jpg,salambasirsasana_1030.jpg,salambasirsasana,5,5,1
80,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_238.jpg,parivrttasuryayantrasana_238.jpg,parivrttasuryayantrasana,4,4,1
81,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_352_2.jpg,natarajasana_352_2.jpg,natarajasana,2,2,1
82,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_511.jpg,natarajasana_511.jpg,natarajasana,2,2,1
83,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_672.jpg,ekapadabakasana_672.jpg,ekapadabakasana,1,1,1
84,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_854.jpg,ekapadabakasana_854.jpg,ekapadabakasana,1,1,1
85,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_941.jpg,vrishchikasana_941.jpg,vrishchikasana,8,8,1
86,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_364.jpg,parivrttasuryayantrasana_364.jpg,parivrttasuryayantrasana,4,4,1
87,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_634.jpg,salambasirsasana_634.jpg,salambasirsasana,5,5,1
88,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_371.jpg,ardhabaddhapadmottanasana_371.jpg,ardhabaddhapadmottanasana,0,0,1
89,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_647.jpg,vyaghrasana_647.jpg,vyaghrasana,9,9,1
90,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2074.jpg,salambasirsasana_2074.jpg,salambasirsasana,5,5,1
91,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_151.jpg,vyaghrasana_151.jpg,vyaghrasana,9,9,1
92,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_8.jpg,parivrttasuryayantrasana_8.jpg,parivrttasuryayantrasana,4,4,1
93,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_954.jpg,parivrttaardhachandrasana_954.jpg,parivrttaardhachandrasana,3,3,1
94,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_564.jpg,vrishchikasana_564.jpg,vrishchikasana,8,8,1
95,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_479.jpg,parivrttasuryayantrasana_479.jpg,parivrttasuryayantrasana,4,4,1
96,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_4.jpg,parivrttasuryayantrasana_4.jpg,parivrttasuryayantrasana,4,4,1
97,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_439.jpg,vyaghrasana_439.jpg,vyaghrasana,9,9,1
98,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_623.jpg,ekapadabakasana_623.jpg,ekapadabakasana,1,1,1
99,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana_840.jpg,ardhabaddhapadmottanasana,0,0,1
100,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_360.jpg,salambasirsasana_360.jpg,salambasirsasana,5,9,0
101,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1530.jpg,salambasirsasana_1530.jpg,salambasirsasana,5,5,1
102,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_748.jpg,natarajasana_748.jpg,natarajasana,2,2,1
103,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_244.jpg,ardhabaddhapadmottanasana_244.jpg,ardhabaddhapadmottanasana,0,0,1
104,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_814.jpg,natarajasana_814.jpg,natarajasana,2,2,1
105,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1143_2.jpg,ekapadabakasana_1143_2.jpg,ekapadabakasana,1,1,1
106,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_953.jpg,parivrttaardhachandrasana_953.jpg,parivrttaardhachandrasana,3,3,1
107,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1094.jpg,tittibhasana_1094.jpg,tittibihasana,7,7,1
108,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_351.jpg,natarajasana_351.jpg,natarajasana,2,2,1
109,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_523.jpg,vyaghrasana_523.jpg,vyaghrasana,9,9,1
110,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_167.jpg,svargadvijasana_167.jpg,svargadvijasana,6,3,0
111,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_304.jpg,vrishchikasana_304.jpg,vrishchikasana,8,8,1
112,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_401.jpg,vyaghrasana_401.jpg,vyaghrasana,9,9,1
113,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_950.jpg,vrishchikasana_950.jpg,vrishchikasana,8,8,1
114,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_113.jpg,vyaghrasana_113.jpg,vyaghrasana,9,9,1
115,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_9.jpg,natarajasana_9.jpg,natarajasana,2,2,1
116,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_793.jpg,parivrttaardhachandrasana_793.jpg,parivrttaardhachandrasana,3,3,1
117,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_829.jpg,vrishchikasana_829.jpg,vrishchikasana,8,8,1
118,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_659.jpg,parivrttasuryayantrasana_659.jpg,parivrttasuryayantrasana,4,4,1
119,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1289.jpg,salambasirsasana_1289.jpg,salambasirsasana,5,5,1
120,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_795.jpg,parivrttasuryayantrasana_795.jpg,parivrttasuryayantrasana,4,4,1
121,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_562.jpg,natarajasana_562.jpg,natarajasana,2,2,1
122,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_737.jpg,natarajasana_737.jpg,natarajasana,2,2,1
123,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_483.jpg,parivrttaardhachandrasana_483.jpg,parivrttaardhachandrasana,3,3,1
124,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_690.jpg,tittibhasana_690.jpg,tittibihasana,7,7,1
125,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_867.jpg,tittibhasana_867.jpg,tittibihasana,7,7,1
126,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_252.jpg,natarajasana_252.jpg,natarajasana,2,4,0
127,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_706.jpg,natarajasana_706.jpg,natarajasana,2,2,1
128,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_309.jpg,svargadvijasana_309.jpg,svargadvijasana,6,6,1
129,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_768.jpg,salambasirsasana_768.jpg,salambasirsasana,5,5,1
130,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_514.jpg,svargadvijasana_514.jpg,svargadvijasana,6,6,1
131,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_19.jpg,ardhabaddhapadmottanasana_19.jpg,ardhabaddhapadmottanasana,0,0,1
132,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_62.jpg,svargadvijasana_62.jpg,svargadvijasana,6,6,1
133,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_867.jpg,ekapadabakasana_867.jpg,ekapadabakasana,1,1,1
134,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_169.jpg,svargadvijasana_169.jpg,svargadvijasana,6,6,1
135,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1258.jpg,ardhabaddhapadmottanasana_1258.jpg,ardhabaddhapadmottanasana,0,0,1
136,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_299.jpg,natarajasana_299.jpg,natarajasana,2,2,1
137,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_320.jpg,ardhabaddhapadmottanasana_320.jpg,ardhabaddhapadmottanasana,0,0,1
138,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_207.jpg,tittibhasana_207.jpg,tittibihasana,7,7,1
139,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_646.jpg,parivrttasuryayantrasana_646.jpg,parivrttasuryayantrasana,4,4,1
140,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_132.jpg,parivrttaardhachandrasana_132.jpg,parivrttaardhachandrasana,3,3,1
141,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_218.jpg,parivrttaardhachandrasana_218.jpg,parivrttaardhachandrasana,3,3,1
142,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_155.jpg,parivrttasuryayantrasana_155.jpg,parivrttasuryayantrasana,4,4,1
143,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1301.jpg,ekapadabakasana_1301.jpg,ekapadabakasana,1,1,1
144,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_879.jpg,svargadvijasana_879.jpg,svargadvijasana,6,6,1
145,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_109.jpg,natarajasana_109.jpg,natarajasana,2,2,1
146,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_354.jpg,parivrttasuryayantrasana_354.jpg,parivrttasuryayantrasana,4,4,1
147,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_263.jpg,parivrttaardhachandrasana_263.jpg,parivrttaardhachandrasana,3,3,1
148,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_338.jpg,natarajasana_338.jpg,natarajasana,2,2,1
149,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_681.jpg,vrishchikasana_681.jpg,vrishchikasana,8,8,1
150,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_365.jpg,vrishchikasana_365.jpg,vrishchikasana,8,8,1
151,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1162.jpg,ardhabaddhapadmottanasana_1162.jpg,ardhabaddhapadmottanasana,0,0,1
152,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_211.jpg,vyaghrasana_211.jpg,vyaghrasana,9,3,0
153,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_470.jpg,parivrttasuryayantrasana_470.jpg,parivrttasuryayantrasana,4,4,1
154,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_435.jpg,ardhabaddhapadmottanasana_435.jpg,ardhabaddhapadmottanasana,0,0,1
155,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_572.jpg,tittibhasana_572.jpg,tittibihasana,7,7,1
156,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_724.jpg,ekapadabakasana_724.jpg,ekapadabakasana,1,1,1
157,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_517.jpg,vrishchikasana_517.jpg,vrishchikasana,8,8,1
158,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1087.jpg,ardhabaddhapadmottanasana_1087.jpg,ardhabaddhapadmottanasana,0,0,1
159,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_592.jpg,vyaghrasana_592.jpg,vyaghrasana,9,9,1
160,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_92.jpg,parivrttaardhachandrasana_92.jpg,parivrttaardhachandrasana,3,3,1
161,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_382_2.jpg,parivrttasuryayantrasana_382_2.jpg,parivrttasuryayantrasana,4,4,1
162,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_911.jpg,vrishchikasana_911.jpg,vrishchikasana,8,8,1
163,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_529.jpg,vyaghrasana_529.jpg,vyaghrasana,9,9,1
164,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_766.jpg,parivrttaardhachandrasana_766.jpg,parivrttaardhachandrasana,3,3,1
165,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_249.jpg,vrishchikasana_249.jpg,vrishchikasana,8,8,1
166,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_542.jpg,vrishchikasana_542.jpg,vrishchikasana,8,8,1
167,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_955.jpg,tittibhasana_955.jpg,tittibihasana,7,7,1
168,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1440.jpg,salambasirsasana_1440.jpg,salambasirsasana,5,5,1
169,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_938_2.jpg,ekapadabakasana_938_2.jpg,ekapadabakasana,1,1,1
170,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_760.jpg,ekapadabakasana_760.jpg,ekapadabakasana,1,1,1
171,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_419.jpg,parivrttasuryayantrasana_419.jpg,parivrttasuryayantrasana,4,4,1
172,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_280.jpg,svargadvijasana_280.jpg,svargadvijasana,6,6,1
173,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_742.jpg,vrishchikasana_742.jpg,vrishchikasana,8,8,1
174,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_658.jpg,vyaghrasana_658.jpg,vyaghrasana,9,9,1
175,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_232.jpg,parivrttasuryayantrasana_232.jpg,parivrttasuryayantrasana,4,4,1
176,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_409.jpg,parivrttaardhachandrasana_409.jpg,parivrttaardhachandrasana,3,3,1
177,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_840_2.jpg,salambasirsasana_840_2.jpg,salambasirsasana,5,5,1
178,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_987_4.jpg,ardhabaddhapadmottanasana_987_4.jpg,ardhabaddhapadmottanasana,0,0,1
179,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_17.jpg,ekapadabakasana_17.jpg,ekapadabakasana,1,1,1
180,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_3.jpg,vyaghrasana_3.jpg,vyaghrasana,9,9,1
181,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_466.jpg,vrishchikasana_466.jpg,vrishchikasana,8,8,1
